69082 1 0.000000 54.293 98.964 -14.225 # H
69083 1 0.000000 54.923 97.997 -15.380 # H
69084 2 0.000000 55.132 98.698 -14.700 # O
69085 1 0.000000 114.735 -84.268 -12.489 # H
69086 1 0.000000 115.825 -85.461 -12.259 # H
69087 2 0.000000 115.697 -84.523 -12.579 # O
69088 1 0.000000 92.976 47.418 -7.223 # H
69089 1 0.000000 92.498 48.931 -7.610 # H
69090 2 0.000000 93.288 48.340 -7.454 # O
69091 1 0.000000 38.932 142.610 -5.089 # H
69092 1 0.000000 38.637 141.090 -5.610 # H
69093 2 0.000000 39.145 141.932 -5.793 # O
69094 1 0.000000 -32.745 37.443 -15.206 # H
69095 1 0.000000 -34.374 37.403 -15.308 # H
69096 2 0.000000 -33.574 38.000 -15.264 # O
69097 1 0.000000 -97.097 -69.958 -13.798 # H
69098 1 0.000000 -95.920 -70.480 -12.794 # H
69099 2 0.000000 -96.831 -70.073 -12.841 # O
69100 1 0.000000 -12.487 -108.092 -13.256 # H
69101 1 0.000000 -12.278 -106.635 -12.548 # H
69102 2 0.000000 -12.088 -107.182 -13.364 # O
69103 1 0.000000 -9.709 -129.414 -7.892 # H
69104 1 0.000000 -10.289 -130.916 -7.616 # H
69105 2 0.000000 -9.476 -130.336 -7.580 # O
69106 1 0.000000 -64.162 -134.686 -7.882 # H
69107 1 0.000000 -62.840 -135.644 -7.901 # H
69108 2 0.000000 -63.840 -135.633 -7.905 # O
69109 1 0.000000 77.436 108.417 -8.596 # H
69110 1 0.000000 78.879 109.128 -8.316 # H
69111 2 0.000000 77.960 108.978 -7.954 # O
69112 1 0.000000 -46.417 -58.368 -8.417 # H
69113 1 0.000000 -46.727 -59.969 -8.328 # H
69114 2 0.000000 -46.661 -59.120 -7.804 # O
69115 1 0.000000 51.879 3.435 -6.391 # H
69116 1 0.000000 52.547 3.374 -4.902 # H
69117 2 0.000000 52.505 3.890 -5.757 # O
69118 1 0.000000 -89.941 -109.764 -4.751 # H
69119 1 0.000000 -88.374 -110.219 -4.684 # H
69120 2 0.000000 -89.318 -110.546 -4.714 # O
69121 1 0.000000 -15.616 -99.860 -10.758 # H
69122 1 0.000000 -14.074 -99.515 -11.169 # H
69123 2 0.000000 -14.829 -99.276 -10.560 # O
69124 1 0.000000 -85.856 49.229 -6.699 # H
69125 1 0.000000 -84.252 48.977 -6.524 # H
69126 2 0.000000 -84.947 49.498 -7.019 # O
69127 1 0.000000 19.288 141.909 -8.069 # H
69128 1 0.000000 19.541 140.705 -9.143 # H
69129 2 0.000000 19.341 140.917 -8.187 # O
69130 1 0.000000 -9.121 143.645 -6.317 # H
69131 1 0.000000 -10.342 142.657 -5.869 # H
69132 2 0.000000 -10.091 143.437 -6.442 # O
69133 1 0.000000 -31.087 116.165 -5.398 # H
69134 1 0.000000 -30.039 115.508 -6.463 # H
69135 2 0.000000 -30.375 116.364 -6.072 # O
69136 1 0.000000 25.020 143.196 -11.002 # H
69137 1 0.000000 25.767 142.039 -11.879 # H
69138 2 0.000000 24.909 142.531 -11.741 # O
69139 1 0.000000 -56.587 -110.052 -13.639 # H
69140 1 0.000000 -58.168 -109.659 -13.756 # H
69141 2 0.000000 -57.523 -110.383 -13.514 # O
69142 1 0.000000 137.047 -47.054 -12.451 # H
69143 1 0.000000 136.257 -47.130 -13.878 # H
69144 2 0.000000 136.408 -47.589 -13.003 # O
69145 1 0.000000 61.883 -43.996 -7.391 # H
69146 1 0.000000 60.505 -44.864 -7.284 # H
69147 2 0.000000 60.932 -43.983 -7.084 # O
69148 1 0.000000 -0.866 -143.005 -11.435 # H
69149 1 0.000000 0.731 -142.945 -11.099 # H
69150 2 0.000000 -0.132 -142.443 -11.053 # O
69151 1 0.000000 105.480 68.038 -13.804 # H
69152 1 0.000000 106.506 69.307 -13.871 # H
69153 2 0.000000 105.632 68.982 -13.511 # O
69154 1 0.000000 83.053 -3.947 -5.408 # H
69155 1 0.000000 83.276 -5.495 -5.877 # H
69156 2 0.000000 83.515 -4.807 -5.192 # O
69157 1 0.000000 27.106 -22.054 -8.454 # H
69158 1 0.000000 28.364 -21.047 -8.185 # H
69159 2 0.000000 28.075 -22.003 -8.211 # O
69160 1 0.000000 -75.084 -32.353 -10.342 # H
69161 1 0.000000 -76.391 -33.323 -10.473 # H
69162 2 0.000000 -75.426 -33.284 -10.217 # O
69163 1 0.000000 122.094 12.192 -15.374 # H
69164 1 0.000000 122.562 10.737 -14.799 # H
69165 2 0.000000 121.847 11.225 -15.297 # O
69166 1 0.000000 -48.454 53.003 -6.833 # H
69167 1 0.000000 -48.469 51.512 -6.167 # H
69168 2 0.000000 -49.008 52.187 -6.670 # O
69169 1 0.000000 113.546 82.873 -8.175 # H
69170 1 0.000000 113.097 84.442 -8.252 # H
69171 2 0.000000 113.821 83.789 -8.470 # O
69172 1 0.000000 -14.214 62.525 -12.759 # H
69173 1 0.000000 -15.417 61.439 -12.961 # H
69174 2 0.000000 -14.427 61.557 -12.897 # O
69175 1 0.000000 -87.235 -107.682 -9.467 # H
69176 1 0.000000 -88.641 -106.955 -9.871 # H
69177 2 0.000000 -87.840 -106.909 -9.275 # O
69178 1 0.000000 -90.889 -58.133 -4.383 # H
69179 1 0.000000 -89.924 -57.756 -5.645 # H
69180 2 0.000000 -90.475 -58.477 -5.226 # O
69181 1 0.000000 78.666 48.720 -11.971 # H
69182 1 0.000000 79.645 47.635 -11.242 # H
69183 2 0.000000 78.702 47.957 -11.325 # O
69184 1 0.000000 70.181 49.944 -6.186 # H
69185 1 0.000000 68.747 49.205 -6.441 # H
69186 2 0.000000 69.738 49.075 -6.409 # O
69187 1 0.000000 105.479 -73.141 -6.966 # H
69188 1 0.000000 106.030 -71.627 -6.699 # H
69189 2 0.000000 105.216 -72.207 -6.722 # O
69190 1 0.000000 -26.666 -12.986 -8.503 # H
69191 1 0.000000 -25.629 -12.772 -9.746 # H
69192 2 0.000000 -26.426 -12.397 -9.274 # O
69193 1 0.000000 41.702 49.241 -4.581 # H
69194 1 0.000000 42.873 49.003 -5.693 # H
69195 2 0.000000 42.199 48.552 -5.109 # O
69196 1 0.000000 39.240 10.795 -15.110 # H
69197 1 0.000000 37.613 10.738 -15.242 # H
69198 2 0.000000 38.458 10.212 -15.333 # O
69199 1 0.000000 -54.307 -3.370 -11.155 # H
69200 1 0.000000 -55.555 -2.608 -11.883 # H
69201 2 0.000000 -55.256 -3.073 -11.050 # O
69202 1 0.000000 36.701 -121.122 -9.142 # H
69203 1 0.000000 37.607 -121.736 -10.354 # H
69204 2 0.000000 37.477 -121.713 -9.363 # O
69205 1 0.000000 -64.406 -48.727 -12.840 # H
69206 1 0.000000 -64.173 -49.106 -11.269 # H
69207 2 0.000000 -63.801 -49.191 -12.192 # O
69208 1 0.000000 -37.860 -123.980 -10.914 # H
69209 1 0.000000 -39.321 -123.593 -10.296 # H
69210 2 0.000000 -38.349 -123.359 -10.301 # O
69211 1 0.000000 -21.669 -77.264 -11.261 # H
69212 1 0.000000 -21.651 -78.283 -9.985 # H
69213 2 0.000000 -21.649 -78.224 -10.982 # O
69214 1 0.000000 59.497 -85.072 -12.250 # H
69215 1 0.000000 58.881 -86.542 -11.894 # H
69216 2 0.000000 59.567 -85.861 -11.640 # O
69217 1 0.000000 91.779 51.747 -15.152 # H
69218 1 0.000000 90.575 52.766 -14.727 # H
69219 2 0.000000 90.928 51.836 -14.634 # O
69220 1 0.000000 4.811 17.841 -10.531 # H
69221 1 0.000000 3.265 17.325 -10.426 # H
69222 2 0.000000 3.852 18.122 -10.566 # O
69223 1 0.000000 33.836 68.408 -12.312 # H
69224 1 0.000000 34.146 67.190 -11.269 # H
69225 2 0.000000 34.145 67.460 -12.231 # O
69226 1 0.000000 110.201 42.047 -7.858 # H
69227 1 0.000000 109.282 41.254 -8.951 # H
69228 2 0.000000 109.986 41.953 -8.831 # O
69229 1 0.000000 -49.604 97.467 -9.351 # H
69230 1 0.000000 -48.878 98.754 -8.656 # H
69231 2 0.000000 -49.123 97.792 -8.536 # O
69232 1 0.000000 44.345 141.195 -11.407 # H
69233 1 0.000000 43.106 141.522 -10.395 # H
69234 2 0.000000 43.381 141.015 -11.211 # O
69235 1 0.000000 66.543 55.840 -8.187 # H
69236 1 0.000000 66.545 57.469 -8.072 # H
69237 2 0.000000 66.963 56.627 -7.734 # O
69238 1 0.000000 -100.783 -65.818 -4.960 # H
69239 1 0.000000 -101.966 -66.565 -5.803 # H
69240 2 0.000000 -101.010 -66.272 -5.822 # O
69241 1 0.000000 39.353 -70.528 -9.059 # H
69242 1 0.000000 38.141 -70.971 -10.060 # H
69243 2 0.000000 38.796 -70.249 -9.842 # O
69244 1 0.000000 -48.598 123.213 -9.372 # H
69245 1 0.000000 -49.543 122.073 -8.685 # H
69246 2 0.000000 -48.600 122.349 -8.870 # O
69247 1 0.000000 -3.154 -79.500 -14.137 # H
69248 1 0.000000 -2.458 -78.328 -15.037 # H
69249 2 0.000000 -3.151 -78.521 -14.343 # O
69250 1 0.000000 -118.228 37.581 -12.501 # H
69251 1 0.000000 -118.580 39.174 -12.423 # H
69252 2 0.000000 -118.004 38.446 -12.052 # O
69253 1 0.000000 -3.560 44.880 -8.901 # H
69254 1 0.000000 -3.343 43.317 -9.320 # H
69255 2 0.000000 -4.022 44.035 -9.170 # O
69256 1 0.000000 130.595 -29.591 -8.397 # H
69257 1 0.000000 130.738 -29.392 -10.012 # H
69258 2 0.000000 130.378 -29.984 -9.291 # O
69259 1 0.000000 -142.786 -41.489 -7.221 # H
69260 1 0.000000 -141.482 -41.042 -8.097 # H
69261 2 0.000000 -142.470 -40.932 -7.990 # O
69262 1 0.000000 -41.055 50.900 -12.756 # H
69263 1 0.000000 -42.187 49.846 -12.232 # H
69264 2 0.000000 -41.761 50.736 -12.068 # O
69265 1 0.000000 -17.045 -74.149 -6.995 # H
69266 1 0.000000 -18.352 -75.121 -7.111 # H
69267 2 0.000000 -17.366 -75.059 -7.258 # O
69268 1 0.000000 15.230 -126.599 -10.990 # H
69269 1 0.000000 16.297 -125.642 -10.207 # H
69270 2 0.000000 15.778 -126.495 -10.160 # O
69271 1 0.000000 92.927 -104.998 -7.849 # H
69272 1 0.000000 92.057 -103.810 -7.143 # H
69273 2 0.000000 92.049 -104.768 -7.428 # O
69274 1 0.000000 93.413 -29.794 -4.685 # H
69275 1 0.000000 93.860 -30.296 -6.173 # H
69276 2 0.000000 93.305 -29.637 -5.667 # O
69277 1 0.000000 -1.216 91.108 -11.291 # H
69278 1 0.000000 -2.728 90.605 -11.648 # H
69279 2 0.000000 -2.061 90.730 -10.914 # O
69280 1 0.000000 33.922 -58.340 -10.091 # H
69281 1 0.000000 34.459 -59.866 -10.310 # H
69282 2 0.000000 33.646 -59.288 -10.252 # O
69283 1 0.000000 71.649 -127.638 -14.657 # H
69284 1 0.000000 72.057 -128.607 -13.408 # H
69285 2 0.000000 72.409 -127.987 -14.108 # O
69286 1 0.000000 65.418 -133.790 -10.987 # H
69287 1 0.000000 64.648 -134.528 -9.750 # H
69288 2 0.000000 64.900 -133.644 -10.144 # O
69289 1 0.000000 -67.386 84.604 -6.573 # H
69290 1 0.000000 -67.653 85.415 -5.181 # H
69291 2 0.000000 -67.909 85.341 -6.145 # O
69292 1 0.000000 55.197 103.415 -13.549 # H
69293 1 0.000000 54.502 102.173 -12.749 # H
69294 2 0.000000 54.631 103.163 -12.764 # O
69295 1 0.000000 -2.830 -52.508 -13.865 # H
69296 1 0.000000 -1.665 -52.267 -14.983 # H
69297 2 0.000000 -2.629 -52.120 -14.765 # O
69298 1 0.000000 60.247 -112.078 -15.717 # H
69299 1 0.000000 60.488 -113.693 -15.757 # H
69300 2 0.000000 59.798 -112.972 -15.710 # O
69301 1 0.000000 76.283 87.411 -7.436 # H
69302 1 0.000000 74.887 86.634 -7.774 # H
69303 2 0.000000 75.300 87.523 -7.581 # O
69304 1 0.000000 -38.046 112.334 -13.073 # H
69305 1 0.000000 -37.357 111.435 -11.896 # H
69306 2 0.000000 -37.210 111.866 -12.786 # O
69307 1 0.000000 14.753 15.120 -12.033 # H
69308 1 0.000000 13.686 16.278 -11.600 # H
69309 2 0.000000 14.647 16.086 -11.796 # O
69310 1 0.000000 24.196 123.321 -6.337 # H
69311 1 0.000000 22.870 122.378 -6.198 # H
69312 2 0.000000 23.839 122.393 -6.441 # O
69313 1 0.000000 71.166 74.660 -5.046 # H
69314 1 0.000000 70.426 73.211 -5.192 # H
69315 2 0.000000 71.112 73.730 -4.682 # O
69316 1 0.000000 123.706 -45.335 -6.852 # H
69317 1 0.000000 123.059 -46.829 -6.725 # H
69318 2 0.000000 123.907 -46.315 -6.851 # O
69319 1 0.000000 59.244 -80.868 -13.012 # H
69320 1 0.000000 58.188 -80.772 -11.770 # H
69321 2 0.000000 58.680 -81.396 -12.376 # O
69322 1 0.000000 -2.912 -131.094 -12.590 # H
69323 1 0.000000 -3.536 -129.890 -13.500 # H
69324 2 0.000000 -2.710 -130.230 -13.053 # O
69325 1 0.000000 128.886 -26.354 -10.159 # H
69326 1 0.000000 127.788 -27.500 -9.774 # H
69327 2 0.000000 128.592 -27.295 -10.330 # O
69328 1 0.000000 -45.222 90.511 -12.531 # H
69329 1 0.000000 -46.144 89.264 -13.043 # H
69330 2 0.000000 -45.434 89.543 -12.397 # O
69331 1 0.000000 13.930 49.841 -12.148 # H
69332 1 0.000000 14.574 48.729 -11.139 # H
69333 2 0.000000 14.558 49.699 -11.381 # O
69334 1 0.000000 89.357 15.201 -5.771 # H
69335 1 0.000000 89.308 13.682 -6.370 # H
69336 2 0.000000 89.851 14.519 -6.310 # O
69337 1 0.000000 -4.957 -95.044 -9.751 # H
69338 1 0.000000 -3.557 -95.377 -8.979 # H
69339 2 0.000000 -4.554 -95.418 -8.916 # O
69340 1 0.000000 90.161 -1.341 -11.972 # H
69341 1 0.000000 91.379 -0.888 -12.961 # H
69342 2 0.000000 90.389 -0.867 -12.822 # O
69343 1 0.000000 -87.454 -13.064 -12.425 # H
69344 1 0.000000 -87.990 -12.720 -13.928 # H
69345 2 0.000000 -87.299 -13.213 -13.402 # O
69346 1 0.000000 4.509 -92.414 -12.978 # H
69347 1 0.000000 4.240 -94.024 -12.990 # H
69348 2 0.000000 3.946 -93.145 -13.363 # O
69349 1 0.000000 50.838 45.167 -5.435 # H
69350 1 0.000000 52.325 44.831 -4.848 # H
69351 2 0.000000 51.722 45.558 -5.177 # O
69352 1 0.000000 18.837 84.345 -10.775 # H
69353 1 0.000000 17.577 85.076 -11.513 # H
69354 2 0.000000 18.500 85.207 -11.153 # O
69355 1 0.000000 -65.123 93.344 -9.752 # H
69356 1 0.000000 -66.372 92.863 -10.688 # H
69357 2 0.000000 -66.119 93.321 -9.836 # O
69358 1 0.000000 1.434 103.692 -5.358 # H
69359 1 0.000000 2.494 104.818 -4.833 # H
69360 2 0.000000 1.527 104.576 -4.899 # O
69361 1 0.000000 -128.883 40.729 -11.912 # H
69362 1 0.000000 -128.069 39.401 -12.404 # H
69363 2 0.000000 -128.049 40.399 -12.355 # O
69364 1 0.000000 54.513 -42.932 -14.574 # H
69365 1 0.000000 53.894 -41.424 -14.468 # H
69366 2 0.000000 54.736 -41.962 -14.475 # O
69367 1 0.000000 -39.373 -140.170 -14.077 # H
69368 1 0.000000 -40.706 -139.759 -13.228 # H
69369 2 0.000000 -39.708 -139.728 -13.244 # O
69370 1 0.000000 65.505 11.274 -5.869 # H
69371 1 0.000000 65.599 12.901 -5.759 # H
69372 2 0.000000 66.123 12.050 -5.738 # O
69373 1 0.000000 72.690 -48.465 -14.667 # H
69374 1 0.000000 71.172 -49.060 -14.761 # H
69375 2 0.000000 72.143 -49.297 -14.764 # O
69376 1 0.000000 113.160 73.285 -14.188 # H
69377 1 0.000000 113.914 71.880 -14.540 # H
69378 2 0.000000 114.017 72.874 -14.497 # O
69379 1 0.000000 -65.335 -41.369 -12.321 # H
69380 1 0.000000 -65.079 -42.743 -13.165 # H
69381 2 0.000000 -65.727 -42.004 -12.987 # O
69382 1 0.000000 27.378 -118.267 -8.538 # H
69383 1 0.000000 28.701 -118.265 -7.580 # H
69384 2 0.000000 27.838 -118.728 -7.779 # O
69385 1 0.000000 -3.430 28.328 -11.530 # H
69386 1 0.000000 -3.916 29.882 -11.410 # H
69387 2 0.000000 -3.658 29.155 -12.044 # O
69388 1 0.000000 -29.358 30.639 -15.334 # H
69389 1 0.000000 -30.748 31.487 -15.460 # H
69390 2 0.000000 -30.353 30.595 -15.242 # O
69391 1 0.000000 -41.975 -138.043 -14.259 # H
69392 1 0.000000 -41.544 -136.703 -13.431 # H
69393 2 0.000000 -41.473 -137.700 -13.465 # O
69394 1 0.000000 -61.619 -133.172 -13.226 # H
69395 1 0.000000 -60.372 -134.224 -13.295 # H
69396 2 0.000000 -60.633 -133.280 -13.098 # O
69397 1 0.000000 35.291 52.690 -7.310 # H
69398 1 0.000000 36.439 53.585 -8.050 # H
69399 2 0.000000 36.049 52.669 -7.962 # O
69400 1 0.000000 7.601 -8.375 -15.128 # H
69401 1 0.000000 8.894 -7.603 -14.496 # H
69402 2 0.000000 8.592 -8.253 -15.193 # O
69403 1 0.000000 106.383 -64.600 -10.693 # H
69404 1 0.000000 105.617 -63.511 -11.640 # H
69405 2 0.000000 106.426 -64.091 -11.554 # O
69406 1 0.000000 128.168 34.550 -13.891 # H
69407 1 0.000000 128.369 33.863 -15.359 # H
69408 2 0.000000 127.746 34.393 -14.784 # O
69409 1 0.000000 -32.892 -91.522 -9.866 # H
69410 1 0.000000 -33.090 -93.138 -9.737 # H
69411 2 0.000000 -33.483 -92.294 -10.101 # O
69412 1 0.000000 -14.189 -141.529 -6.516 # H
69413 1 0.000000 -12.579 -141.670 -6.279 # H
69414 2 0.000000 -13.288 -141.413 -6.935 # O
69415 1 0.000000 -61.527 2.356 -8.278 # H
69416 1 0.000000 -62.483 1.069 -7.966 # H
69417 2 0.000000 -61.552 1.361 -8.186 # O
69418 1 0.000000 65.264 -82.854 -6.099 # H
69419 1 0.000000 66.036 -83.549 -4.838 # H
69420 2 0.000000 65.439 -82.797 -5.115 # O
69421 1 0.000000 108.869 -2.602 -9.447 # H
69422 1 0.000000 110.332 -2.747 -10.159 # H
69423 2 0.000000 109.780 -3.008 -9.367 # O
69424 1 0.000000 -52.052 9.993 -8.735 # H
69425 1 0.000000 -51.773 9.194 -10.132 # H
69426 2 0.000000 -51.528 9.257 -9.165 # O
69427 1 0.000000 86.881 46.865 -8.790 # H
69428 1 0.000000 86.700 45.887 -7.494 # H
69429 2 0.000000 86.772 45.917 -8.491 # O
69430 1 0.000000 16.082 108.740 -8.544 # H
69431 1 0.000000 16.588 109.343 -9.974 # H
69432 2 0.000000 16.439 108.506 -9.448 # O
69433 1 0.000000 -15.748 2.137 -15.284 # H
69434 1 0.000000 -16.070 0.538 -15.200 # H
69435 2 0.000000 -16.470 1.446 -15.316 # O
69436 1 0.000000 -22.691 -6.740 -12.877 # H
69437 1 0.000000 -21.202 -6.088 -12.717 # H
69438 2 0.000000 -22.180 -5.888 -12.759 # O
69439 1 0.000000 -97.284 58.219 -13.344 # H
69440 1 0.000000 -96.295 59.012 -12.314 # H
69441 2 0.000000 -96.464 58.142 -12.776 # O
69442 1 0.000000 -31.004 104.505 -10.408 # H
69443 1 0.000000 -30.788 106.084 -10.050 # H
69444 2 0.000000 -31.452 105.397 -10.344 # O
69445 1 0.000000 135.985 -62.625 -4.285 # H
69446 1 0.000000 136.576 -62.025 -5.684 # H
69447 2 0.000000 135.777 -62.435 -5.245 # O
69448 1 0.000000 -93.482 -0.229 -14.795 # H
69449 1 0.000000 -92.979 -1.782 -14.743 # H
69450 2 0.000000 -93.779 -1.183 -14.760 # O
69451 1 0.000000 20.777 107.309 -6.891 # H
69452 1 0.000000 20.628 106.648 -5.405 # H
69453 2 0.000000 20.543 106.478 -6.386 # O
69454 1 0.000000 129.084 -16.876 -6.243 # H
69455 1 0.000000 128.466 -16.705 -4.741 # H
69456 2 0.000000 129.295 -16.894 -5.266 # O
69457 1 0.000000 68.720 9.199 -8.331 # H
69458 1 0.000000 68.476 8.677 -6.803 # H
69459 2 0.000000 68.217 8.550 -7.760 # O
69460 1 0.000000 73.713 -9.409 -11.509 # H
69461 1 0.000000 74.742 -10.649 -11.773 # H
69462 2 0.000000 73.808 -10.321 -11.909 # O
69463 1 0.000000 112.456 61.752 -14.122 # H
69464 1 0.000000 112.214 62.648 -15.465 # H
69465 2 0.000000 112.780 61.937 -15.050 # O
69466 1 0.000000 86.345 -82.383 -13.501 # H
69467 1 0.000000 87.532 -81.908 -12.486 # H
69468 2 0.000000 87.316 -82.156 -13.430 # O
69469 1 0.000000 27.144 37.756 -15.152 # H
69470 1 0.000000 26.918 36.162 -15.423 # H
69471 2 0.000000 26.468 37.019 -15.173 # O
69472 1 0.000000 67.805 24.566 -11.261 # H
69473 1 0.000000 67.714 25.984 -12.066 # H
69474 2 0.000000 67.192 25.199 -11.734 # O
69475 1 0.000000 133.855 7.898 -7.743 # H
69476 1 0.000000 133.687 9.464 -7.309 # H
69477 2 0.000000 133.203 8.648 -7.626 # O
69478 1 0.000000 -42.707 58.066 -11.975 # H
69479 1 0.000000 -42.802 56.575 -11.316 # H
69480 2 0.000000 -42.179 57.283 -11.647 # O
69481 1 0.000000 -54.140 -43.659 -13.502 # H
69482 1 0.000000 -52.565 -43.960 -13.196 # H
69483 2 0.000000 -53.262 -43.247 -13.258 # O
69484 1 0.000000 -91.803 85.529 -13.473 # H
69485 1 0.000000 -92.464 87.018 -13.583 # H
69486 2 0.000000 -92.647 86.037 -13.642 # O
69487 1 0.000000 103.507 8.507 -12.904 # H
69488 1 0.000000 104.547 9.738 -13.167 # H
69489 2 0.000000 103.588 9.458 -13.203 # O
69490 1 0.000000 20.211 -80.728 -13.029 # H
69491 1 0.000000 21.325 -81.913 -12.881 # H
69492 2 0.000000 20.358 -81.717 -13.045 # O
69493 1 0.000000 -63.797 -46.060 -12.720 # H
69494 1 0.000000 -65.241 -46.743 -12.379 # H
69495 2 0.000000 -64.288 -46.663 -12.090 # O
69496 1 0.000000 92.323 -65.709 -13.647 # H
69497 1 0.000000 92.398 -65.947 -15.261 # H
69498 2 0.000000 91.785 -65.805 -14.485 # O
69499 1 0.000000 23.323 -5.489 -11.573 # H
69500 1 0.000000 23.568 -3.986 -12.163 # H
69501 2 0.000000 22.919 -4.743 -12.104 # O
69502 1 0.000000 -46.984 -100.067 -6.871 # H
69503 1 0.000000 -46.780 -98.450 -6.771 # H
69504 2 0.000000 -46.531 -99.330 -6.368 # O
69505 1 0.000000 34.347 -88.178 -9.850 # H
69506 1 0.000000 32.782 -88.145 -9.382 # H
69507 2 0.000000 33.633 -88.669 -9.350 # O
69508 1 0.000000 -25.008 -2.587 -4.612 # H
69509 1 0.000000 -24.767 -4.196 -4.754 # H
69510 2 0.000000 -24.340 -3.296 -4.838 # O
69511 1 0.000000 -105.432 -21.034 -15.573 # H
69512 1 0.000000 -106.866 -20.285 -15.350 # H
69513 2 0.000000 -106.156 -20.834 -14.911 # O
69514 1 0.000000 -11.797 -48.900 -10.095 # H
69515 1 0.000000 -10.214 -49.278 -9.969 # H
69516 2 0.000000 -11.146 -49.631 -9.892 # O
69517 1 0.000000 -98.978 -67.616 -11.465 # H
69518 1 0.000000 -98.991 -66.081 -10.909 # H
69519 2 0.000000 -98.408 -66.839 -11.198 # O
69520 1 0.000000 -121.510 -31.972 -7.269 # H
69521 1 0.000000 -120.577 -33.242 -6.841 # H
69522 2 0.000000 -120.616 -32.406 -7.387 # O
69523 1 0.000000 -126.102 -26.284 -7.062 # H
69524 1 0.000000 -126.927 -26.196 -8.469 # H
69525 2 0.000000 -126.875 -25.856 -7.531 # O
69526 1 0.000000 90.026 -112.850 -14.222 # H
69527 1 0.000000 91.190 -111.824 -14.731 # H
69528 2 0.000000 90.585 -112.572 -15.003 # O
69529 1 0.000000 -71.028 14.237 -4.625 # H
69530 1 0.000000 -72.639 14.010 -4.765 # H
69531 2 0.000000 -71.760 13.555 -4.629 # O
69532 1 0.000000 107.559 43.317 -11.231 # H
69533 1 0.000000 108.857 44.307 -11.249 # H
69534 2 0.000000 107.859 44.269 -11.285 # O
69535 1 0.000000 66.378 -16.496 -4.875 # H
69536 1 0.000000 65.559 -17.869 -5.206 # H
69537 2 0.000000 66.435 -17.494 -4.905 # O
69538 1 0.000000 -131.104 43.401 -12.166 # H
69539 1 0.000000 -132.304 43.746 -11.113 # H
69540 2 0.000000 -131.622 44.138 -11.730 # O
69541 1 0.000000 -13.269 138.160 -8.994 # H
69542 1 0.000000 -14.429 139.305 -8.895 # H
69543 2 0.000000 -13.449 139.144 -9.008 # O
69544 1 0.000000 -105.056 81.665 -7.773 # H
69545 1 0.000000 -104.633 82.952 -6.861 # H
69546 2 0.000000 -104.351 82.355 -7.611 # O
69547 1 0.000000 121.688 59.970 -12.254 # H
69548 1 0.000000 120.338 59.545 -11.439 # H
69549 2 0.000000 121.081 59.211 -12.018 # O
69550 1 0.000000 28.919 65.594 -5.172 # H
69551 1 0.000000 30.290 66.479 -5.108 # H
69552 2 0.000000 29.505 66.230 -5.674 # O
69553 1 0.000000 17.494 -24.549 -9.633 # H
69554 1 0.000000 19.051 -24.147 -9.918 # H
69555 2 0.000000 18.362 -24.290 -9.208 # O
69556 1 0.000000 9.272 122.811 -12.597 # H
69557 1 0.000000 9.797 124.329 -12.895 # H
69558 2 0.000000 9.008 123.776 -12.631 # O
69559 1 0.000000 52.189 -99.789 -9.687 # H
69560 1 0.000000 52.557 -99.095 -11.119 # H
69561 2 0.000000 52.506 -98.950 -10.132 # O
69562 1 0.000000 -144.957 5.792 -11.382 # H
69563 1 0.000000 -145.372 4.731 -12.552 # H
69564 2 0.000000 -145.715 5.288 -11.796 # O
69565 1 0.000000 -125.499 -0.975 -13.767 # H
69566 1 0.000000 -125.129 -0.114 -15.104 # H
69567 2 0.000000 -125.850 -0.330 -14.445 # O
69568 1 0.000000 9.980 -69.076 -5.561 # H
69569 1 0.000000 10.084 -70.547 -4.860 # H
69570 2 0.000000 9.915 -69.576 -4.697 # O
69571 1 0.000000 89.468 62.950 -10.041 # H
69572 1 0.000000 89.697 64.342 -9.218 # H
69573 2 0.000000 90.153 63.568 -9.656 # O
69574 1 0.000000 -60.048 99.876 -15.206 # H
69575 1 0.000000 -60.641 101.291 -14.646 # H
69576 2 0.000000 -59.957 100.871 -15.242 # O
69577 1 0.000000 -120.408 -18.057 -6.686 # H
69578 1 0.000000 -120.606 -18.447 -5.112 # H
69579 2 0.000000 -120.015 -18.553 -5.911 # O
69580 1 0.000000 -58.826 28.799 -14.027 # H
69581 1 0.000000 -58.313 29.580 -15.366 # H
69582 2 0.000000 -58.138 29.425 -14.394 # O
69583 1 0.000000 -20.368 97.895 -4.829 # H
69584 1 0.000000 -19.008 98.786 -4.987 # H
69585 2 0.000000 -19.380 97.858 -4.982 # O
69586 1 0.000000 -129.366 33.772 -7.892 # H
69587 1 0.000000 -129.669 32.392 -7.074 # H
69588 2 0.000000 -129.008 33.127 -7.216 # O
69589 1 0.000000 -48.770 75.170 -14.801 # H
69590 1 0.000000 -48.848 75.138 -13.171 # H
69591 2 0.000000 -48.257 74.988 -13.962 # O
69592 1 0.000000 -47.017 -107.846 -9.416 # H
